review_id,review,positive_first,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_price_negative,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation
420,"Negative: Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos
",0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
421,"Negative: These are not deal breakers but some things that maybe other travelers would like to know. Rooms are very basic no hair dryer no mini fridge no face clothes no top sheet on the bed we got very warm having to use only the duvet, having said all that we got by just fine. I even sported a new hair do for a few days due to towel drying my hair. Positive: Location is beyond fabulous. View from our 4th floor room was incredible. Parking is not a problem. Being able to fall asleep at night to the sound of the ocean is a must for everyone.",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
422,"Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos
Negative:",1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
423,"Positive: Location is beyond fabulous. View from our 4th floor room was incredible. Parking is not a problem. Being able to fall asleep at night to the sound of the ocean is a must for everyone. Negative: These are not deal breakers but some things that maybe other travelers would like to know. Rooms are very basic no hair dryer no mini fridge no face clothes no top sheet on the bed we got very warm having to use only the duvet, having said all that we got by just fine. I even sported a new hair do for a few days due to towel drying my hair.",1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
424,"Negative: Nothing everything was perfect  Positive: Very charming and stylish hotel in a superb location just one block from Trafalgar Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience 
",0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
425,"Negative: No tea coffee making facilities in the room but we knew that when we booked. I'm a typical Brit who likes her Tea. Breakfast was slightly overpriced but you did have a fantastic selection. Positive: Pool was great with amazing views cocktails on the roof at night were perfect. Good wifi, location to the metro was excellent not so many bars restaurants nearby but easy to travel into central Barcelona. Room was spacious. Staff helpful and barman was fab made us cocktails not on the menu. Very clean everywhere. Will definitely be back to Barcelona and would stay here again.",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
426,"Positive: Very charming and stylish hotel in a superb location just one block from Trafalgar Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for London standards. All in all a spotless unforgettable experience 
Negative: Nothing everything was perfect ",1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
427,"Positive: Pool was great with amazing views cocktails on the roof at night were perfect. Good wifi, location to the metro was excellent not so many bars restaurants nearby but easy to travel into central Barcelona. Room was spacious. Staff helpful and barman was fab made us cocktails not on the menu. Very clean everywhere. Will definitely be back to Barcelona and would stay here again. Negative: No tea coffee making facilities in the room but we knew that when we booked. I'm a typical Brit who likes her Tea. Breakfast was slightly overpriced but you did have a fantastic selection.",1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
428,"Negative: We did not have the best experience. Rooms were not cleaned properly staff were rather standoffish and unpleasant at times. Definitely did not feel particularly welcomed and most definitely would not return. We should have stayed in the Barcelona Princess across the road  Positive: We did appreciate the good location next door to a great shopping mall and right next to a metro stop that led straight into town 
",0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
429,Negative: The hotel is easy to miss as you walk on the street so keep eye out. The rooms are very compact and there is not real privacy when you are in the bathroom as there is not a locking door between the room and bathroom. We also noticed our carpets were not vacummed in the room. Positive: The staff were friendly and the hotel was opposite one of the main train stations. It is quite easy to get metros and there are lots of bakeries and eateries nearby.,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
430,"Positive: We did appreciate the good location next door to a great shopping mall and right next to a metro stop that led straight into town 
Negative: We did not have the best experience. Rooms were not cleaned properly staff were rather standoffish and unpleasant at times. Definitely did not feel particularly welcomed and most definitely would not return. We should have stayed in the Barcelona Princess across the road ",1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
431,Positive: The staff were friendly and the hotel was opposite one of the main train stations. It is quite easy to get metros and there are lots of bakeries and eateries nearby. Negative: The hotel is easy to miss as you walk on the street so keep eye out. The rooms are very compact and there is not real privacy when you are in the bathroom as there is not a locking door between the room and bathroom. We also noticed our carpets were not vacummed in the room.,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
432,"Negative: Details of room. Hard to get to plugs shower is like a flood on your head. The staff should stay in the hotel rooms for a few nights to see how they could improve the rooms. Desk chair legs are old won't move you trip over them Light bulbs out very old blow dryers for hair. Small details I'm only noting because they say they're a 5 star hotel. Feels like less. Did not like the hotel being so small. Hotel is actually only on one floor. The 5th floor NO real lobby or bar area. Breakfast lunch dinner cocktails all served in executive lounge. Small narrow halls to rooms. Overall a bad value for the Will probably try a different hotel next time.  Positive: Excellent location. Attentive courteous staff 
",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1
433,"Positive: Excellent location Attentive courteous staff 
Negative: Details of room Hard to get to plugs shower is like a flood on your head The staff should stay in the hotel rooms for a few nights to see how they could improve the rooms Desk chair legs are old won t move you trip over them Light bulbs out very old blow dryers for hair Small details I m only noting because they say they re a 5 star hotel Feels like less Did not like the hotel being so small Hotel is actually only on one floor The 5th floor NO real lobby or bar area Breakfast lunch dinner cocktails all served in executive lounge Small narrow halls to rooms Overall a bad value for the Will probably try a different hotel next time ",1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1
434,"Negative: I kept experiencing problems with my key card the hotel is too expensive for the service provided  Positive: Decent hotel with good facilities and friendly staff 
",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
435,"Negative: Small rooms like everywhere in Paris. Positive: Good breakfast for a French hotel, excellent location opposite to Gare de l Est.",0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
436,"Positive: Decent hotel with good facilities and friendly staff 
Negative: I kept experiencing problems with my key card the hotel is too expensive for the service provided ",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
437,"Positive: Good breakfast for a French hotel, excellent location opposite to Gare de l Est. Negative: Small rooms like everywhere in Paris.",1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
438,"Negative: Hmmmm close to none  Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center 
",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
439,Negative: The entrance is inconspicuous one could say hidden not so easy to spot but security is good. Just do not expect a big reception it's on the first floor. Positive: Largest room we ever had in Paris. Excellent breakfast. Very convenient location for us in front of Gare de l Est and walking distance to Gare du Nord.,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
440,"Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center 
Negative: Hmmmm close to none ",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
441,Positive: Largest room we ever had in Paris. Excellent breakfast. Very convenient location for us in front of Gare de l Est and walking distance to Gare du Nord. Negative: The entrance is inconspicuous one could say hidden not so easy to spot but security is good. Just do not expect a big reception it's on the first floor.,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
442,"Negative: Room service food bland and uninspiring  Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach 
",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
443,"Negative: Room just fits the bed and no more that is to say that it is a tight squeeze moving round. And no chair. Just a block of wood. Positive: Great toiletries, comfy bed, quiet room, lovely staff.",0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
444,"Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach 
Negative: Room service food bland and uninspiring ",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
445,"Positive: Great toiletries, comfy bed, quiet room, lovely staff. Negative: Room just fits the bed and no more that is to say that it is a tight squeeze moving round. And no chair. Just a block of wood.",1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
446,"Negative: The proximity to the beach  Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing 
",0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
447,"Negative: Nothing. Positive: Great hotel, newly renovated large room, big bed, big bathroom as with a lot of hotels in Paris there is not a lobby on the ground floor there is security and a small entrance and the entrance can be hard to find, the room is air conditioned and worked well, it is walking distance from the Gare D Nord train station and the underground train station Gare D lest is just over the road, also many taxis in front of the station for your trip to the airport expect to pay about 35 to 40 euros if they are honest.",0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
448,"Negative: the chef doesn't know how to make the hollandaise sauce of egg benedict. Old hotel needs a real complete refreshment. Service is not up to the price of the hotel. Small gym room. It is the level of a 3 stars hotel no more. Positive: the bed was comfortable and the room quiet
",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
449,"Positive: the bed was comfortable and the room quiet
Negative: the chef doesn't know how to make the hollandaise sauce of egg benedict. Old hotel needs a real complete refreshment. Service is not up to the price of the hotel. Small gym room it is the level of a 3 stars hotel no more ",1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
450,"Negative: front desk and porters were excellent. Room service were rude and unprofessional in a whole different level moved to the four seasons George V. next day who were amazing. Positive: Rooms are excellent. Location too
",0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451,"Positive: Rooms are excellent. Location too
Negative: front desk and porters were excellent. Room service were rude and unprofessional in a whole different level moved to the four seasons. George. V next day. Who were amazing ",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452,"Negative: However 2 very huge negative points that MUST be solved. Smoking is allowed in every room. That's is totally disrespectful and unaceptable even more for a Leading Hotels member. At least should be separated by floors would be reasonable. For non smokers according that policy it's very possible you to check in a room that a smoker just left all his terrible smell stay for you. And the bed was really overused not comfortable canoon style like the pillows as well. It doesn't match with the hotel level. Positive: The service is nearly to perfection. Front desk concierge and house keeping were amazing. Amazing breakfast. It's a Leading Hotels 
",0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
453,"Positive: The service is nearly to perfection. Front desk concierge and house keeping were amazing. Amazing breakfast. It's a. Leading. Hotels 
Negative: However 2 very huge negative points that. MUST be solved. Smoking is allowed in every room. That's is totally disrespectful and unaceptable even more for a. Leading. Hotels member. At least should be separated by floors would be reasonable. For non smokers acording that policy it's very possible you to check in a room that a smoker just left all his terrible smell stay for you. And the bed was really overused not comfortable canoon style like the pillows as well. It doesn't match with the hotel level ",1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
454,"Negative: Positive: Everything's perfect, location, staff, room services and meals. It feels like you are taken good care of by friends and family here. Will definitely come back 
",0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
455,"Positive: Everything's perfect location staff room services and meals. It feels like you are taken good care of by friends and family here. Will definitely come back 
Negative:",1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
456,"Negative: Only one but I'll not say it. Maybe they don't mean it. Positive: Every thing there. Staff were really good and professional with a big smile on their face. The location is the best in Paris next to every thing. The view is nice and breath taking 
",0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,"Positive: Every thing there. Staff were really good and professional with a big smile on their face. The location is the best in. Paris next to every thing. The view is nice and breath taking 
Negative: Only one but. I'll not say it. Maybe they don't mean it ",1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,"Negative: Breakfast was not impressive. Renovation works too noisy and very inconvenient. Call them before you come. Positive: Location. Good Service 
",0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
459,"Positive: Location. Good. Service 
Negative: Breakfast was not impressive. Renovation works too noisy and very inconvenient. Call them before you come ",1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
460,"Negative: One down is breakfast vs cost 98 need better quality and verity to offer. Positive: Staff, location, room size, facilities all are great 
",0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
