review_id,review,positive_first,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_price_negative,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation
510,"Positive:
Negative: The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road ",1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
511,Positive: We stay in premier king room with city view. We love heated bathroom floor and the superb view from my bedroom and the bed was so comfortable. Negative: Expensive in room breakfast.,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
512,"Negative: One of the rooms we got had a very bad smell. Our rooms where not ready on time they did apologize for this but a free coffee while waiting would have been the least they could have done. The rooms could be cleaner they start to have an older look and could probably get new carpets or no carpets at all which is always the best choice for hotels  Positive: The hotel is near the Metro station Porte d. Italie where you have got 3 Metro lines and most of them will take you to sightseeing or shopping places in Paris 
",0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
513,"Negative: The hotel restaurant Ting restaurant, breakfast has little to choose from. We also had dinner at Ting, service was average food was not good but price is exceptional. Will not recommend you to try this restaurant. Positive: view is stunning.",0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
514,"Positive: The hotel is near the Metro station Porte d. Italie where you have got 3 Metro lines and most of them will take you to sightseeing or shopping places in Paris 
Negative: One of the rooms we got had a very bad smell. Our rooms where not ready on time they did apologize for this but a free coffee while waiting would have been the least they could have done. The rooms could be cleaner they start to have an older look and could probably get new carpets or no carpets at all which is always the best choice for hotels ",1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
515,"Positive: view is stunning. Negative: The hotel restaurant Ting restaurant, breakfast has little to choose from. We also had dinner at Ting, service was average food was not good but price is exceptional. Will not recommend you to try this restaurant.",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
516,"Negative: Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street  Positive: Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street 
",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
517,Negative: I felt some elements of breakfast could have been better. For example the tea we were served was only luke warm and the buffet was not always fully topped up. Positive: Staff very welcoming and friendly and the hotel and room lovely.,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
518,"Positive: Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street 
Negative: Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street ",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
519,Positive: Staff very welcoming and friendly and the hotel and room lovely. Negative: I felt some elements of breakfast could have been better. For example the tea we were served was only luke warm and the buffet was not always fully topped up.,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
520,"Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay Positive: The room was excellent in size comfort and warmth
",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
521,Negative: Bit of a taxi ride from shopping in Knightsbridge. Furniture placed in front of windows blocking the amazing views surprisingly in our view the room layout could have been better arranged to maximise views without sacrificing convenience tv minibar right in main window view. Positive: Wow factor. Nice buzzie bar with unrivalled views. Lovely rooms. Great extra mile staff.,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
522,"Positive: The room was excellent in size comfort and warmth
Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay",1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
523,Positive: Wow factor. Nice buzzie bar with unrivalled views. Lovely rooms. Great extra mile staff. Negative: Bit of a taxi ride from shopping in Knightsbridge. Furniture placed in front of windows blocking the amazing views surprisingly in our view the room layout could have been better arranged to maximise views without sacrificing convenience tv minibar right in main window view.,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
524,"Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere  Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop 
",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
525,"Negative: Everything was good. Prices for food and breverages were pricier than other similar hotels we had stayed but not really an issue. Food quality could be better for both the a la carte and smorgasbord. Positive: Good location, very helpful well informed and friendly staff from doorman bellboy reception to restaurant staff. Very comfortable and clean rioom and magnificent view ",0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
526,"Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop 
Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere ",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
527,"Positive: Good location, very helpful well informed and friendly staff from doorman bellboy reception to restaurant staff. Very comfortable and clean rioom and magnificent view  Negative: Everything was good. Prices for food and breverages were pricier than other similar hotels we had stayed but not really an issue. Food quality could be better for both the a la carte and smorgasbord.",1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
528,"Negative: Bar staffed Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back 
",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
529,Negative: A further residents bar would be nice just to relax after a day out when Gong is busy tea coffee drinks and small plates rather than be directed to room service. Staying 2 nights I did feel a bit claustrophobic with the air conditioning but do understand why windows don't open. Positive: Attentive staff good choice of food and drink amenities in the room thought through and presented well. Definitely with a visit and worth the cost.,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
530,"Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back 
Negative: Bar staffed",1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
531,Positive: Attentive staff good choice of food and drink amenities in the room thought through and presented well. Definitely with a visit and worth the cost. Negative: A further residents bar would be nice just to relax after a day out when Gong is busy tea coffee drinks and small plates rather than be directed to room service. Staying 2 nights I did feel a bit claustrophobic with the air conditioning but do understand why windows don't open.,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
532,"Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal  Positive: Spacious room unusual for Paris clean great location 3 min walk from Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar 
",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
533,"Negative: Nothing not to like. Positive: Everything was perfect. They also upgraded us as a surprise for my husbands birthday we had the most awesome views and the room was perfect, we woke up to see the sunrise. our stay was simply perfect and very recommended. I recently stayed at the Mondrian hotel priced almost the same for the room categories but in terms of service experience attention to detail and customer satisfaction this hotel by FAR exceeded that experience so much so we joined up to Shangri la's loyalty program as I was really surprised we could still get such amazing customer service. Fully recommend staying here did I mention the phenomenal views.",0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
534,"Positive: Spacious room unusual for Paris clean great location 3 min walk from Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar 
Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal ",1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
535,"Positive: Everything was perfect. They also upgraded us as a surprise for my husbands birthday we had the most awesome views and the room was perfect, we woke up to see the sunrise. our stay was simply perfect and very recommended. I recently stayed at the Mondrian hotel priced almost the same for the room categories but in terms of service experience attention to detail and customer satisfaction this hotel by FAR exceeded that experience so much so we joined up to Shangri la's loyalty program as I was really surprised we could still get such amazing customer service. Fully recommend staying here did I mention the phenomenal views. Negative: Nothing not to like.",1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
536,"Negative: I personally didn't think the food was all that great. The minestrone I had was very think and too tomatie. The breakfast poached eggs came overcooked an on one slice of toast. The bacon sandwich was dry. Not to standard for the hotel or the price  Positive: The hotel design location and staff were amazing 
",0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
537,Negative: they need to renovate hated brown curtains and rooms are too small. not good for value of the money. Positive: location is good.,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
