,pair_id,fold_number,fold_0,fold_1,fold_2,fold_3,fold_4,fold_5
183,d9oijkzb_19,0,validation,train,train,train,train,train
31,6cvnefnm_125,1,train,validation,train,train,train,train
254,lx4i0g45_6,2,train,train,validation,train,train,train
283,qrgpwibl_157,3,train,train,train,validation,train,train
380,ytbwjh6p_10,4,train,train,train,train,validation,train
365,yfukys9a_29,5,train,train,train,train,train,validation
104,ax36k92e_38,0,validation,train,train,train,train,train
236,hrs9zk3q_62,1,train,validation,train,train,train,train
257,lx4i0g45_79,2,train,train,validation,train,train,train
1,05v93i3z_107,3,train,train,train,validation,train,train
20,0x3bczfa_10,4,train,train,train,train,validation,train
390,zt0kw6ko_37,5,train,train,train,train,train,validation
113,ax36k92e_53,0,validation,train,train,train,train,train
124,ax36k92e_9,1,train,validation,train,train,train,train
22,0x3bczfa_20,2,train,train,validation,train,train,train
299,qrgpwibl_224,3,train,train,train,validation,train,train
256,lx4i0g45_77,4,train,train,train,train,validation,train
378,yfukys9a_77,5,train,train,train,train,train,validation
346,y894x8kg_64,0,validation,train,train,train,train,train
91,ax36k92e_11,1,train,validation,train,train,train,train
391,zt0kw6ko_41,2,train,train,validation,train,train,train
245,lx4i0g45_18,3,train,train,train,validation,train,train
323,qrgpwibl_8,4,train,train,train,train,validation,train
304,qrgpwibl_241,5,train,train,train,train,train,validation
199,hfz9u0xu_80,0,validation,train,train,train,train,train
82,9y90i66e_89,1,train,validation,train,train,train,train
291,qrgpwibl_179,2,train,train,validation,train,train,train
231,hrs9zk3q_45,3,train,train,train,validation,train,train
9,05v93i3z_31,4,train,train,train,train,validation,train
345,y894x8kg_48,5,train,train,train,train,train,validation
239,hrs9zk3q_75,0,validation,train,train,train,train,train
133,brqk4wti_132,1,train,validation,train,train,train,train
163,brqk4wti_277,2,train,train,validation,train,train,train
241,hrs9zk3q_80,3,train,train,train,validation,train,train
5,05v93i3z_14,4,train,train,train,train,validation,train
190,hfz9u0xu_116,5,train,train,train,train,train,validation
51,6cvnefnm_94,0,validation,train,train,train,train,train
107,ax36k92e_41,1,train,validation,train,train,train,train
326,qrgpwibl_93,2,train,train,validation,train,train,train
111,ax36k92e_49,3,train,train,train,validation,train,train
233,hrs9zk3q_54,4,train,train,train,train,validation,train
371,yfukys9a_41,5,train,train,train,train,train,validation
167,brqk4wti_294,0,validation,train,train,train,train,train
67,9y90i66e_26,1,train,validation,train,train,train,train
141,brqk4wti_159,2,train,train,validation,train,train,train
25,4fqoxzsx_4,3,train,train,train,validation,train,train
128,bfrn81rt_9,4,train,train,train,train,validation,train
